"","Indicator","SeriesCode","GeoAreaCode","GeoAreaName","TimePeriod","Value","Time_Detail","Source","FootNote","Nature","Units","Age","Location","Nature.1","Reporting.Type","Sex","Type.of.product","Units.1","NUM_id","ISO3CD","ISO2CD","ref.name"
"1225","6.1.1","SH_H2O_SAFE",496,"Mongolia",2009,"24.20415","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",150,"MNG","MN","Mongolia"
"1226","6.1.1","SH_H2O_SAFE",496,"Mongolia",2010,"24.33202","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",150,"MNG","MN","Mongolia"
"1227","6.1.1","SH_H2O_SAFE",496,"Mongolia",2011,"24.28315","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",150,"MNG","MN","Mongolia"
"1228","6.1.1","SH_H2O_SAFE",496,"Mongolia",2012,"24.14368","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",150,"MNG","MN","Mongolia"
"1229","6.1.1","SH_H2O_SAFE",496,"Mongolia",2013,"24.00721","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",150,"MNG","MN","Mongolia"
"1230","6.1.1","SH_H2O_SAFE",496,"Mongolia",2014,"23.87346","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",150,"MNG","MN","Mongolia"
"1231","6.1.1","SH_H2O_SAFE",496,"Mongolia",2015,"23.74289","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",150,"MNG","MN","Mongolia"
"1232","6.1.1","SH_H2O_SAFE",496,"Mongolia",2016,"23.61521","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",150,"MNG","MN","Mongolia"
"1233","6.1.1","SH_H2O_SAFE",496,"Mongolia",2017,"23.72208","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",150,"MNG","MN","Mongolia"
"1234","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2000,"40.41632","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1235","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2001,"42.32299","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1236","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2002,"44.27113","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1237","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2003,"46.26121","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1238","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2004,"48.29424","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1239","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2005,"50.46073","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1240","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2006,"52.74878","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1241","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2007,"55.06377","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1242","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2008,"57.40574","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1243","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2009,"59.77472","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1244","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2010,"62.17075","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1245","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2011,"64.59387","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1246","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2012,"67.04412","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1247","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2013,"69.52153","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1248","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2014,"72.02614","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1249","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2015,"72.303","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1250","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2016,"72.58718","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1251","6.1.1","SH_H2O_SAFE",498,"Republic of Moldova",2017,"72.87791","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",140,"MDA","MD","Republic of Moldova"
"1252","6.1.1","SH_H2O_SAFE",499,"Montenegro",2006,"83.46591","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1253","6.1.1","SH_H2O_SAFE",499,"Montenegro",2007,"84.98574","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1254","6.1.1","SH_H2O_SAFE",499,"Montenegro",2008,"86.48738","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1255","6.1.1","SH_H2O_SAFE",499,"Montenegro",2009,"87.97002","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1256","6.1.1","SH_H2O_SAFE",499,"Montenegro",2010,"89.12033","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1257","6.1.1","SH_H2O_SAFE",499,"Montenegro",2011,"89.80382","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1258","6.1.1","SH_H2O_SAFE",499,"Montenegro",2012,"90.52998","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1259","6.1.1","SH_H2O_SAFE",499,"Montenegro",2013,"91.18702","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1260","6.1.1","SH_H2O_SAFE",499,"Montenegro",2014,"91.84336","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1261","6.1.1","SH_H2O_SAFE",499,"Montenegro",2015,"92.49895","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1262","6.1.1","SH_H2O_SAFE",499,"Montenegro",2016,"93.04792","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1263","6.1.1","SH_H2O_SAFE",499,"Montenegro",2017,"93.59692","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",149,"MNE","ME","Montenegro"
"1264","6.1.1","SH_H2O_SAFE",504,"Morocco",2000,"54.775","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1265","6.1.1","SH_H2O_SAFE",504,"Morocco",2001,"55.69656","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1266","6.1.1","SH_H2O_SAFE",504,"Morocco",2002,"56.61134","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1267","6.1.1","SH_H2O_SAFE",504,"Morocco",2003,"57.51805","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1268","6.1.1","SH_H2O_SAFE",504,"Morocco",2004,"58.41733","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1269","6.1.1","SH_H2O_SAFE",504,"Morocco",2005,"59.43399","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1270","6.1.1","SH_H2O_SAFE",504,"Morocco",2006,"60.46397","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1271","6.1.1","SH_H2O_SAFE",504,"Morocco",2007,"61.48038","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1272","6.1.1","SH_H2O_SAFE",504,"Morocco",2008,"62.48266","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1273","6.1.1","SH_H2O_SAFE",504,"Morocco",2009,"63.47033","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1274","6.1.1","SH_H2O_SAFE",504,"Morocco",2010,"64.44515","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1275","6.1.1","SH_H2O_SAFE",504,"Morocco",2011,"65.40549","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1276","6.1.1","SH_H2O_SAFE",504,"Morocco",2012,"66.35199","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1277","6.1.1","SH_H2O_SAFE",504,"Morocco",2013,"67.28418","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1278","6.1.1","SH_H2O_SAFE",504,"Morocco",2014,"68.20269","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1279","6.1.1","SH_H2O_SAFE",504,"Morocco",2015,"69.10708","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1280","6.1.1","SH_H2O_SAFE",504,"Morocco",2016,"69.99794","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1281","6.1.1","SH_H2O_SAFE",504,"Morocco",2017,"70.26644","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",138,"MAR","MA","Morocco"
"1282","6.1.1","SH_H2O_SAFE",512,"Oman",2001,"74.8314","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1283","6.1.1","SH_H2O_SAFE",512,"Oman",2002,"74.82558","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1284","6.1.1","SH_H2O_SAFE",512,"Oman",2003,"74.81976","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1285","6.1.1","SH_H2O_SAFE",512,"Oman",2004,"74.91228","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1286","6.1.1","SH_H2O_SAFE",512,"Oman",2005,"75.07899","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1287","6.1.1","SH_H2O_SAFE",512,"Oman",2006,"76.60155","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1288","6.1.1","SH_H2O_SAFE",512,"Oman",2007,"78.10972","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1289","6.1.1","SH_H2O_SAFE",512,"Oman",2008,"79.60374","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1290","6.1.1","SH_H2O_SAFE",512,"Oman",2009,"81.08335","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1291","6.1.1","SH_H2O_SAFE",512,"Oman",2010,"82.54932","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1292","6.1.1","SH_H2O_SAFE",512,"Oman",2011,"84.1125","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1293","6.1.1","SH_H2O_SAFE",512,"Oman",2012,"85.72991","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1294","6.1.1","SH_H2O_SAFE",512,"Oman",2013,"87.30409","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1295","6.1.1","SH_H2O_SAFE",512,"Oman",2014,"88.83868","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1296","6.1.1","SH_H2O_SAFE",512,"Oman",2015,"89.8684","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1297","6.1.1","SH_H2O_SAFE",512,"Oman",2016,"90.08","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1298","6.1.1","SH_H2O_SAFE",512,"Oman",2017,"90.27504","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",172,"OMN","OM","Oman"
"1299","6.1.1","SH_H2O_SAFE",524,"Nepal",2000,"23.9283","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1300","6.1.1","SH_H2O_SAFE",524,"Nepal",2001,"24.16208","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1301","6.1.1","SH_H2O_SAFE",524,"Nepal",2002,"24.36175","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1302","6.1.1","SH_H2O_SAFE",524,"Nepal",2003,"24.56056","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1303","6.1.1","SH_H2O_SAFE",524,"Nepal",2004,"24.7585","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1304","6.1.1","SH_H2O_SAFE",524,"Nepal",2005,"24.95553","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1305","6.1.1","SH_H2O_SAFE",524,"Nepal",2006,"25.15159","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1306","6.1.1","SH_H2O_SAFE",524,"Nepal",2007,"25.34678","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1307","6.1.1","SH_H2O_SAFE",524,"Nepal",2008,"25.54093","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1308","6.1.1","SH_H2O_SAFE",524,"Nepal",2009,"25.73401","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1309","6.1.1","SH_H2O_SAFE",524,"Nepal",2010,"25.92598","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1310","6.1.1","SH_H2O_SAFE",524,"Nepal",2011,"26.11691","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1311","6.1.1","SH_H2O_SAFE",524,"Nepal",2012,"26.30714","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1312","6.1.1","SH_H2O_SAFE",524,"Nepal",2013,"26.49631","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1313","6.1.1","SH_H2O_SAFE",524,"Nepal",2014,"26.68465","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1314","6.1.1","SH_H2O_SAFE",524,"Nepal",2015,"26.87191","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1315","6.1.1","SH_H2O_SAFE",524,"Nepal",2016,"27.0582","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1316","6.1.1","SH_H2O_SAFE",524,"Nepal",2017,"27.24335","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",169,"NPL","NP","Nepal"
"1317","6.1.1","SH_H2O_SAFE",528,"Netherlands",2000,"100","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1318","6.1.1","SH_H2O_SAFE",528,"Netherlands",2001,"100","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1319","6.1.1","SH_H2O_SAFE",528,"Netherlands",2002,"99.99737","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1320","6.1.1","SH_H2O_SAFE",528,"Netherlands",2003,"99.99405","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1321","6.1.1","SH_H2O_SAFE",528,"Netherlands",2004,"99.99074","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1322","6.1.1","SH_H2O_SAFE",528,"Netherlands",2005,"99.98743","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1323","6.1.1","SH_H2O_SAFE",528,"Netherlands",2006,"99.98412","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1324","6.1.1","SH_H2O_SAFE",528,"Netherlands",2007,"99.98081","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1325","6.1.1","SH_H2O_SAFE",528,"Netherlands",2008,"99.9775","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1326","6.1.1","SH_H2O_SAFE",528,"Netherlands",2009,"99.97419","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1327","6.1.1","SH_H2O_SAFE",528,"Netherlands",2010,"99.97088","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1328","6.1.1","SH_H2O_SAFE",528,"Netherlands",2011,"99.96757","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1329","6.1.1","SH_H2O_SAFE",528,"Netherlands",2012,"99.96426","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
